Date,Item,Sat,Dis
1996-02-01,Major,26,66
1996-03-01,Ashdown,43,27
1996-03-01,Blair,53,26
1996-03-01,Gov't,14,78
1996-03-01,Major,26,65
1996-04-01,Ashdown,43,26
1996-04-01,Blair,50,28
1996-04-01,Gov't,15,75
1996-04-01,Major,29,62
1996-05-01,Ashdown,43,27
1996-05-01,Blair,48,29
1996-05-01,Gov't,14,78
1996-05-01,Major,26,66
1996-06-01,Ashdown,43,26
1996-06-01,Blair,48,29
1996-06-01,Gov't,18,73
1996-06-01,Major,29,61
1996-07-01,Ashdown,39,27
1996-07-01,Blair,43,32
1996-07-01,Gov't,15,76
1996-07-01,Major,28,63
1996-08-01,Ashdown,40,28
1996-08-01,Blair,43,34
1996-08-01,Gov't,16,75
1996-08-01,Major,28,62
1996-09-01,Ashdown,39,29
1996-09-01,Blair,42,35
1996-09-01,Gov't,17,75
1996-09-01,Major,29,61
1996-10-01,Ashdown,42,28
1996-10-01,Blair,51,27
1996-10-01,Gov't,18,73
1996-10-01,Major,30,60
1996-11-01,Ashdown,45,20
1996-11-01,Blair,49,28
1996-11-01,Gov't,22,69
1996-11-01,Major,36,55
1996-12-01,Ashdown,43,26
1996-12-01,Blair,47,33
1996-12-01,Gov't,18,74
1996-12-01,Major,30,62
1997-01-01,Ashdown,43,24
1997-01-01,Blair,50,32
1997-01-01,Gov't,21,71
1997-01-01,Major,31,61
1997-02-01,Ashdown,44,24
1997-02-01,Blair,48,32
1997-02-01,Gov't,21,70
1997-02-01,Major,34,58
1997-03-01,Ashdown,49,21
1997-03-01,Blair,51,29
1997-03-01,Gov't,23,69
1997-03-01,Major,32,59
1997-05-01,Ashdown,66,8
1997-05-01,Blair,65,5
1997-05-01,Gov't,46,9
1997-06-01,Ashdown,61,10
1997-06-01,Blair,72,7
1997-06-01,Gov't,53,15
1997-06-01,Hague,12,13
1997-07-01,Ashdown,62,11
1997-07-01,Blair,70,11
1997-07-01,Gov't,53,20
1997-07-01,Hague,21,24
1997-08-01,Ashdown,58,15
1997-08-01,Blair,65,19
1997-08-01,Gov't,48,27
1997-08-01,Hague,22,28
1997-09-01,Ashdown,60,15
1997-09-01,Blair,75,13
1997-09-01,Gov't,57,20
1997-09-01,Hague,18,46
1997-10-01,Ashdown,59,15
1997-10-01,Blair,72,15
1997-10-01,Gov't,55,22
1997-10-01,Hague,23,41
1997-11-01,Ashdown,63,14
1997-11-01,Blair,70,20
1997-11-01,Gov't,52,28
1997-11-01,Hague,19,53
1997-12-01,Ashdown,59,15
1997-12-01,Blair,61,27
1997-12-01,Gov't,43,38
1997-12-01,Hague,20,50
1998-01-01,Ashdown,56,15
1998-01-01,Blair,60,29
1998-01-01,Gov't,46,38
1998-01-01,Hague,22,45
1998-02-01,Ashdown,56,17
1998-02-01,Blair,60,31
1998-02-01,Gov't,44,43
1998-02-01,Hague,25,44
1998-03-01,Ashdown,54,16
1998-03-01,Blair,62,28
1998-03-01,Gov't,46,38
1998-03-01,Hague,27,43
1998-04-01,Ashdown,52,18
1998-04-01,Blair,68,22
1998-04-01,Gov't,54,32
1998-04-01,Hague,27,42
1998-05-01,Ashdown,51,17
1998-05-01,Blair,67,23
1998-05-01,Gov't,52,31
1998-05-01,Hague,21,46
1998-06-01,Ashdown,51,18
1998-06-01,Blair,62,28
1998-06-01,Gov't,49,38
1998-06-01,Hague,23,46
1998-07-01,Ashdown,51,20
1998-07-01,Blair,62,28
1998-07-01,Gov't,50,35
1998-07-01,Hague,24,49
1998-08-01,Ashdown,50,20
1998-08-01,Blair,65,26
1998-08-01,Gov't,47,40
1998-08-01,Hague,23,46
1998-09-01,Ashdown,52,18
1998-09-01,Blair,61,30
1998-09-01,Gov't,45,41
1998-09-01,Hague,20,51
1998-10-01,Ashdown,48,23
1998-10-01,Blair,62,29
1998-10-01,Gov't,47,42
1998-10-01,Hague,25,50
1998-11-01,Ashdown,52,21
1998-11-01,Blair,61,29
1998-11-01,Gov't,49,37
1998-11-01,Hague,27,48
1998-12-01,Ashdown,48,21
1998-12-01,Blair,60,29
1998-12-01,Gov't,46,40
1998-12-01,Hague,24,51
1999-01-01,Ashdown,56,17
1999-01-01,Blair,59,31
1999-01-01,Gov't,45,41
1999-01-01,Hague,23,50
1999-02-01,Ashdown,54,17
1999-02-01,Blair,58,34
1999-02-01,Gov't,45,45
1999-02-01,Hague,23,53
1999-03-01,Ashdown,53,18
1999-03-01,Blair,61,29
1999-03-01,Gov't,47,41
1999-03-01,Hague,24,50
1999-04-01,Ashdown,55,18
1999-04-01,Blair,63,28
1999-04-01,Gov't,50,37
1999-04-01,Hague,21,52
1999-05-01,Ashdown,52,20
1999-05-01,Blair,58,34
1999-05-01,Gov't,46,42
1999-05-01,Hague,20,55
1999-06-01,Ashdown,53,20
1999-06-01,Blair,57,35
1999-06-01,Gov't,45,44
1999-06-01,Hague,23,50
1999-07-01,Ashdown,55,16
1999-07-01,Blair,55,33
1999-07-01,Gov't,43,42
1999-07-01,Hague,25,48
1999-08-01,Blair,49,39
1999-08-01,Gov't,39,49
1999-08-01,Hague,20,52
1999-08-01,Kennedy,21,10
1999-09-01,Blair,58,34
1999-09-01,Gov't,47,40
1999-09-01,Hague,23,50
1999-09-01,Kennedy,24,11
1999-10-01,Blair,53,37
1999-10-01,Gov't,42,45
1999-10-01,Hague,25,53
1999-10-01,Kennedy,23,13
1999-11-01,Blair,54,36
1999-11-01,Gov't,44,43
1999-11-01,Hague,28,47
1999-11-01,Kennedy,28,11
1999-12-01,Blair,57,35
1999-12-01,Gov't,45,45
1999-12-01,Hague,24,54
1999-12-01,Kennedy,29,15
2000-01-01,Blair,53,38
2000-01-01,Gov't,37,51
2000-01-01,Hague,19,56
2000-01-01,Kennedy,28,14
2000-02-01,Blair,49,42
2000-02-01,Gov't,35,53
2000-02-01,Hague,22,55
2000-02-01,Kennedy,26,15
2000-03-01,Blair,47,43
2000-03-01,Gov't,37,51
2000-03-01,Hague,26,49
2000-03-01,Kennedy,30,16
2000-04-01,Blair,52,41
2000-04-01,Gov't,38,52
2000-04-01,Hague,24,51
2000-04-01,Kennedy,34,16
2000-05-01,Blair,47,42
2000-05-01,Gov't,36,49
2000-05-01,Hague,27,47
2000-05-01,Kennedy,32,15
2000-06-01,Blair,39,52
2000-06-01,Gov't,28,62
2000-06-01,Hague,29,48
2000-06-01,Kennedy,31,17
2000-07-01,Blair,42,50
2000-07-01,Gov't,29,59
2000-07-01,Hague,29,49
2000-07-01,Kennedy,31,19
2000-08-01,Blair,45,45
2000-08-01,Gov't,33,54
2000-08-01,Hague,26,51
2000-08-01,Kennedy,32,18
2000-09-01,Blair,32,63
2000-09-01,Gov't,26,66
2000-09-01,Hague,23,56
2000-09-01,Kennedy,42,17
2000-10-01,Blair,37,55
2000-10-01,Gov't,29,61
2000-10-01,Hague,28,51
2000-10-01,Kennedy,34,19
2000-11-01,Blair,42,49
2000-11-01,Gov't,35,53
2000-11-01,Hague,26,52
2000-11-01,Kennedy,34,16
2000-12-01,Blair,43,50
2000-12-01,Gov't,34,54
2000-12-01,Hague,25,52
2000-12-01,Kennedy,35,18
2001-01-01,Blair,47,44
2001-01-01,Gov't,37,50
2001-01-01,Hague,25,52
2001-01-01,Kennedy,33,19
2001-02-01,Blair,48,43
2001-02-01,Gov't,39,49
2001-02-01,Hague,25,56
2001-02-01,Kennedy,35,19
2001-03-01,Blair,47,46
2001-03-01,Gov't,40,51
2001-03-01,Hague,25,53
2001-03-01,Kennedy,40,22
2001-04-01,Blair,44,46
2001-04-01,Gov't,37,52
2001-04-01,Hague,25,54
2001-04-01,Kennedy,35,20
2001-06-01,Blair,55,37
2001-06-01,Gov't,45,43
2001-06-01,Hague,23,55
2001-06-01,Kennedy,59,17
2001-07-01,Blair,51,41
2001-07-01,Gov't,42,47
2001-07-01,Kennedy,46,15
2001-08-01,Blair,49,43
2001-08-01,Gov't,40,48
2001-08-01,Kennedy,43,14
2001-09-01,Blair,67,26
2001-09-01,Duncan Smith,15,15
2001-09-01,Gov't,54,36
2001-09-01,Kennedy,47,15
2001-10-01,Blair,65,28
2001-10-01,Duncan Smith,22,14
2001-10-01,Gov't,50,38
2001-10-01,Kennedy,45,16
2001-11-01,Blair,64,28
2001-11-01,Duncan Smith,24,22
2001-11-01,Gov't,52,38
2001-11-01,Kennedy,44,15
2002-01-01,Blair,51,39
2002-01-01,Duncan Smith,25,33
2002-01-01,Gov't,43,45
2002-01-01,Kennedy,53,16
2002-02-01,Blair,46,46
2002-02-01,Duncan Smith,27,30
2002-02-01,Gov't,37,53
2002-02-01,Kennedy,46,16
2002-03-01,Blair,42,50
2002-03-01,Duncan Smith,23,31
2002-03-01,Gov't,33,57
2002-03-01,Kennedy,46,15
2002-04-01,Blair,46,46
2002-04-01,Duncan Smith,26,27
2002-04-01,Gov't,41,47
2002-04-01,Kennedy,47,14
2002-05-01,Blair,39,50
2002-05-01,Duncan Smith,26,35
2002-05-01,Gov't,33,57
2002-05-01,Kennedy,41,19
2002-06-01,Blair,46,47
2002-06-01,Duncan Smith,24,33
2002-06-01,Gov't,36,52
2002-06-01,Kennedy,44,16
2002-07-01,Blair,42,50
2002-07-01,Duncan Smith,22,35
2002-07-01,Gov't,34,55
2002-07-01,Kennedy,46,17
2002-09-01,Blair,42,49
2002-09-01,Duncan Smith,22,39
2002-09-01,Kennedy,43,17
2002-09-01,There was no MORI Political Monitor in August,37,52
2002-10-01,Blair,41,49
2002-10-01,Duncan Smith,18,44
2002-10-01,Kennedy,45,19
2002-10-01,There was no MORI Political Monitor in August,35,55
2002-11-01,Blair,40,51
2002-11-01,Duncan Smith,22,49
2002-11-01,Kennedy,47,19
2002-11-01,There was no MORI Political Monitor in August,32,56
2002-12-01,Blair,38,54
2002-12-01,Duncan Smith,19,49
2002-12-01,Kennedy,43,20
2002-12-01,There was no MORI Political Monitor in August,32,58
2003-01-01,Blair,33,58
2003-01-01,Duncan Smith,18,49
2003-01-01,Gov't,26,65
2003-01-01,Kennedy,42,20
2003-02-01,Blair,31,61
2003-02-01,Duncan Smith,16,53
2003-02-01,Gov't,25,67
2003-02-01,Kennedy,42,23
2003-03-01,Blair,43,48
2003-03-01,Duncan Smith,21,47
2003-03-01,Gov't,35,55
2003-03-01,Kennedy,39,26
2003-04-01,Blair,47,45
2003-04-01,Duncan Smith,22,47
2003-04-01,Gov't,35,53
2003-04-01,Kennedy,40,26
2003-05-01,Blair,38,54
2003-05-01,Duncan Smith,23,44
2003-05-01,Gov't,30,60
2003-05-01,Kennedy,38,26
2003-06-01,Blair,31,61
2003-06-01,Duncan Smith,21,49
2003-06-01,Gov't,25,64
2003-06-01,Kennedy,37,27
2003-07-01,Blair,32,60
2003-07-01,Duncan Smith,25,45
2003-07-01,Gov't,26,65
2003-07-01,Kennedy,39,26
2003-08-01,Blair,30,63
2003-08-01,Duncan Smith,20,47
2003-08-01,Gov't,24,67
2003-08-01,Kennedy,38,25
2003-09-01,Blair,29,64
2003-09-01,Duncan Smith,19,49
2003-09-01,Gov't,27,66
2003-09-01,Kennedy,35,29
2003-10-01,Blair,31,60
2003-10-01,Duncan Smith,22,49
2003-10-01,Gov't,25,64
2003-10-01,Kennedy,38,24
2003-11-01,Blair,32,57
2003-11-01,Gov't,27,63
2003-11-01,Howard,26,17
2003-11-01,Kennedy,40,18
2003-12-01,Blair,36,55
2003-12-01,Gov't,29,60
2003-12-01,Howard,22,21
2003-12-01,Kennedy,41,20
2004-01-01,Blair,32,59
2004-01-01,Gov't,25,64
2004-01-01,Howard,30,22
2004-01-01,Kennedy,39,20
2004-02-01,Blair,31,60
2004-02-01,Gov't,27,64
2004-02-01,Howard,29,27
2004-02-01,Kennedy,39,23
2004-03-01,Blair,32,60
2004-03-01,Gov't,25,64
2004-03-01,Howard,31,28
2004-03-01,Kennedy,40,21
2004-04-01,Blair,31,61
2004-04-01,Gov't,26,65
2004-04-01,Howard,28,30
2004-04-01,Kennedy,38,25
2004-05-01,Blair,29,61
2004-05-01,Gov't,26,62
2004-05-01,Howard,30,31
2004-05-01,Kennedy,38,24
2004-06-01,Blair,30,61
2004-06-01,Gov't,27,62
2004-06-01,Howard,26,38
2004-06-01,Kennedy,36,28
2004-07-01,Blair,30,63
2004-07-01,Gov't,27,64
2004-07-01,Howard,26,42
2004-07-01,Kennedy,44,26
2004-08-01,Blair,29,61
2004-08-01,Gov't,28,61
2004-08-01,Howard,26,41
2004-08-01,Kennedy,39,30
2004-09-01,Blair,32,61
2004-09-01,Gov't,29,62
2004-09-01,Howard,26,40
2004-09-01,Kennedy,39,25
2004-10-01,Blair,30,61
2004-10-01,Gov't,28,62
2004-10-01,Howard,23,45
2004-10-01,Kennedy,38,27
2004-11-01,Blair,32,60
2004-11-01,Gov't,28,63
2004-11-01,Howard,23,44
2004-11-01,Kennedy,38,28
2004-12-01,Blair,33,58
2004-12-01,Gov't,31,59
2004-12-01,Howard,22,43
2004-12-01,Kennedy,41,27
2005-01-01,Blair,33,57
2005-01-01,Gov't,32,58
2005-01-01,Howard,22,48
2005-01-01,Kennedy,39,28
2005-02-01,Blair,35,57
2005-02-01,Gov't,31,59
2005-02-01,Howard,25,45
2005-02-01,Kennedy,37,29
2005-03-01,Blair,34,59
2005-03-01,Gov't,31,59
2005-03-01,Howard,31,41
2005-03-01,Kennedy,39,29
2005-05-01,Blair,39,55
2005-05-01,Gov't,38,52
2005-05-01,Howard,28,48
2005-05-01,Kennedy,49,28
2005-06-01,Blair,39,52
2005-06-01,Gov't,34,55
2005-06-01,Howard,23,49
2005-06-01,Kennedy,46,26
2005-07-01,Blair,44,47
2005-07-01,Gov't,37,51
2005-07-01,Howard,25,48
2005-07-01,Kennedy,42,29
2005-08-01,Blair,39,51
2005-08-01,Gov't,36,54
2005-08-01,Howard,25,45
2005-08-01,Kennedy,46,26
2005-09-01,Blair,31,60
2005-09-01,Gov't,29,61
2005-10-01,Blair,36,55
2005-10-01,Gov't,35,56
2005-11-01,Blair,37,55
2005-11-01,Gov't,33,57
2006-01-01,Blair,36,57
2006-01-01,Cameron,31,17
2006-01-01,Gov't,32,60
2006-02-01,Blair,31,60
2006-02-01,Cameron,31,16
2006-02-01,Gov't,28,60
2006-03-01,Blair,31,62
2006-03-01,Cameron,32,19
2006-03-01,Campbell,22,17
2006-03-01,Gov't,27,65
2006-04-01,Blair,29,64
2006-04-01,Cameron,29,27
2006-04-01,Campbell,26,20
2006-04-01,Gov't,22,68
2006-05-01,Blair,26,67
2006-05-01,Cameron,33,27
2006-05-01,Campbell,22,31
2006-05-01,Gov't,22,69
2006-06-01,Blair,32,60
2006-06-01,Cameron,32,28
2006-06-01,Campbell,22,28
2006-06-01,Gov't,27,64
2006-07-01,Blair,23,67
2006-07-01,Cameron,29,31
2006-07-01,Campbell,22,28
2006-07-01,Gov't,23,68
2006-08-01,Blair,26,66
2006-08-01,Cameron,30,28
2006-08-01,Campbell,22,28
2006-08-01,Gov't,24,67
2006-10-01,Blair,32,60
2006-10-01,Cameron,31,32
2006-10-01,Campbell,22,31
2006-10-01,Gov't,27,64
2006-11-01,Blair,27,65
2006-11-01,Cameron,25,31
2006-11-01,Campbell,23,26
2006-11-01,Gov't,22,69
2006-12-01,Blair,30,64
2006-12-01,Cameron,28,33
2006-12-01,Campbell,22,31
2006-12-01,Gov't,26,64
2007-01-01,Blair,25,68
2007-01-01,Cameron,28,37
2007-01-01,Campbell,22,33
2007-01-01,Gov't,24,69
2007-04-01,Blair,28,66
2007-04-01,Cameron,30,33
2007-04-01,Campbell,22,32
2007-04-01,Gov't,27,66
2007-05-01,Blair,35,57
2007-05-01,Cameron,29,33
2007-05-01,Campbell,21,34
2007-05-01,Gov't,30,60
2007-06-01,Blair,33,60
2007-06-01,Cameron,28,33
2007-06-01,Campbell,21,33
2007-06-01,Gov't,30,61
2007-07-01,Brown,36,20
2007-07-01,Cameron,31,35
2007-07-01,Campbell,22,32
2007-07-01,Gov't,36,53
2007-08-01,Brown,43,23
2007-08-01,Cameron,29,39
2007-08-01,Campbell,23,32
2007-08-01,Gov't,35,54
2007-09-01,Brown,44,26
2007-09-01,Cameron,23,45
2007-09-01,Campbell,24,35
2007-09-01,Gov't,35,52
2007-10-01,Brown,37,38
2007-10-01,Cameron,36,38
2007-10-01,Gov't,34,57
2007-11-01,Brown,31,54
2007-11-01,Cameron,39,33
2007-11-01,Gov't,28,65
2008-01-01,Brown,32,48
2008-01-01,Cameron,31,38
2008-01-01,Clegg,15,18
2008-01-01,Gov't,29,62
2008-02-01,Brown,31,55
2008-02-01,Cameron,35,35
2008-02-01,Clegg,19,22
2008-02-01,Gov't,29,63
2008-03-01,Brown,27,58
2008-03-01,Cameron,38,34
2008-03-01,Clegg,19,26
2008-03-01,Gov't,26,65
2008-04-01,Brown,23,61
2008-04-01,Cameron,35,33
2008-04-01,Clegg,20,25
2008-04-01,Gov't,26,66
2008-05-01,Brown,23,67
2008-05-01,Cameron,40,31
2008-05-01,Clegg,23,24
2008-05-01,Gov't,21,72
2008-06-01,Brown,22,70
2008-06-01,Cameron,50,30
2008-06-01,Clegg,33,24
2008-06-01,Gov't,21,73
2008-07-01,Brown,21,72
2008-07-01,Cameron,50,29
2008-07-01,Clegg,32,23
2008-07-01,Gov't,18,77
2008-08-01,Brown,24,71
2008-08-01,Cameron,51,29
2008-08-01,Clegg,33,26
2008-08-01,Gov't,20,76
2008-09-01,Brown,24,69
2008-09-01,Cameron,48,32
2008-09-01,Clegg,32,24
2008-09-01,Gov't,18,76
2008-10-01,Brown,35,59
2008-10-01,Cameron,49,34
2008-10-01,Clegg,35,28
2008-10-01,Gov't,25,69
2008-11-01,Brown,41,50
2008-11-01,Cameron,45,36
2008-11-01,Clegg,34,25
2008-11-01,Gov't,32,59
2008-12-01,Brown,38,54
2008-12-01,Cameron,43,38
2008-12-01,Clegg,35,28
2008-12-01,Gov't,28,64
2009-01-01,Brown,33,59
2009-01-01,Cameron,44,38
2009-01-01,Clegg,34,25
2009-01-01,Gov't,27,65
2009-02-01,Brown,26,64
2009-02-01,Cameron,43,34
2009-02-01,Clegg,35,26
2009-02-01,Gov't,21,70
2009-03-01,Brown,34,59
2009-03-01,Cameron,52,30
2009-03-01,Clegg,38,26
2009-03-01,Gov't,26,67
2009-04-01,Brown,32,60
2009-04-01,Cameron,52,29
2009-04-01,Clegg,39,25
2009-04-01,Gov't,23,70
2009-05-01,Brown,26,69
2009-05-01,Cameron,51,35
2009-05-01,Clegg,45,23
2009-05-01,Gov't,18,77
2009-06-01,Brown,27,66
2009-06-01,Cameron,45,37
2009-06-01,Clegg,39,29
2009-06-01,Gov't,16,78
2009-07-01,Brown,26,68
2009-07-01,Cameron,46,37
2009-07-01,Clegg,44,28
2009-07-01,Gov't,19,75
2009-08-01,Brown,28,65
2009-08-01,Cameron,47,38
2009-08-01,Clegg,42,26
2009-08-01,Gov't,23,71
2009-09-01,Brown,29,65
2009-09-01,Cameron,45,39
2009-09-01,Clegg,48,27
2009-09-01,Gov't,26,69
2009-10-01,Brown,32,62
2009-10-01,Cameron,49,34
2009-10-01,Clegg,44,27
2009-10-01,Gov't,23,72
2009-11-01,Brown,34,59
2009-11-01,Cameron,48,35
2009-11-01,Clegg,41,26
2009-11-01,Gov't,25,67
2009-12-01,Brown,28,63
2009-12-01,Cameron,44,38
2009-12-01,Clegg,40,27
2009-12-01,Gov't,21,73
2010-01-01,Brown,33,59
2010-01-01,Cameron,43,40
2010-01-01,Clegg,42,26
2010-01-01,Gov't,25,67
2010-02-01,Brown,36,57
2010-02-01,Cameron,44,40
2010-02-01,Clegg,44,27
2010-02-01,Gov't,26,64
2010-03-01,Brown,34,60
2010-03-01,Cameron,42,42
2010-03-01,Clegg,45,25
2010-03-01,Gov't,25,68
2010-04-01,Brown,35,59
2010-04-01,Cameron,45,42
2010-04-01,Clegg,68,15
2010-04-01,Gov't,30,66
2010-05-01,Cameron,53,21
2010-05-01,Clegg,53,23
2010-06-01,Cameron,57,26
2010-06-01,Clegg,53,27
2010-06-01,Gov't,43,33
2010-07-01,Cameron,55,32
2010-07-01,Clegg,47,34
2010-07-01,Gov't,43,40
2010-09-01,Cameron,57,33
2010-09-01,Clegg,52,35
2010-09-01,Gov't,43,47
2010-10-01,Cameron,52,37
2010-10-01,Clegg,45,40
2010-10-01,Gov't,42,45
2010-10-01,Miliband,41,22
2010-11-01,Cameron,46,45
2010-11-01,Clegg,38,49
2010-11-01,Gov't,35,55
2010-11-01,Miliband,38,29
2010-12-01,Cameron,48,44
2010-12-01,Clegg,38,50
2010-12-01,Gov't,38,54
2010-12-01,Miliband,35,34
2011-01-01,Cameron,38,52
2011-01-01,Clegg,32,55
2011-01-01,Gov't,30,61
2011-01-01,Miliband,37,37
2011-02-01,Cameron,39,52
2011-02-01,Clegg,34,57
2011-02-01,Gov't,31,60
2011-02-01,Miliband,34,43
2011-03-01,Cameron,43,51
2011-03-01,Clegg,34,56
2011-03-01,Gov't,36,59
2011-03-01,Miliband,37,42
2011-04-01,Cameron,44,47
2011-04-01,Clegg,35,53
2011-04-01,Gov't,37,55
2011-04-01,Miliband,41,40
2011-05-01,Cameron,44,47
2011-05-01,Clegg,29,61
2011-05-01,Gov't,34,56
2011-05-01,Miliband,35,43
2011-06-01,Cameron,45,47
2011-06-01,Clegg,32,58
2011-06-01,Gov't,36,54
2011-06-01,Miliband,34,48
2011-07-01,Cameron,38,53
2011-07-01,Clegg,31,56
2011-07-01,Gov't,29,63
2011-07-01,Miliband,37,44
2011-08-01,Cameron,39,51
2011-08-01,Clegg,31,56
2011-08-01,Gov't,30,59
2011-08-01,Miliband,36,43
2011-09-01,Cameron,39,52
2011-09-01,Clegg,31,59
2011-09-01,Gov't,32,59
2011-09-01,Miliband,31,47
2011-10-01,Cameron,40,54
2011-10-01,Clegg,30,58
2011-10-01,Gov't,30,63
2011-10-01,Miliband,34,48
2011-11-01,Cameron,39,53
2011-11-01,Clegg,29,59
2011-11-01,Gov't,30,62
2011-11-01,Miliband,34,49
2011-12-01,Cameron,43,50
2011-12-01,Clegg,33,55
2011-12-01,Gov't,36,56
2011-12-01,Miliband,34,50
2012-01-01,Cameron,46,47
2012-01-01,Clegg,32,55
2012-01-01,Gov't,40,53
2012-01-01,Miliband,30,56
2012-02-01,Cameron,40,51
2012-02-01,Clegg,28,60
2012-02-01,Gov't,30,64
2012-02-01,Miliband,30,55
2012-03-01,Cameron,41,52
2012-03-01,Clegg,32,59
2012-03-01,Gov't,32,60
2012-03-01,Miliband,34,52
2012-04-01,Cameron,37,57
2012-04-01,Clegg,30,61
2012-04-01,Gov't,27,65
2012-04-01,Miliband,34,52
2012-05-01,Cameron,32,60
2012-05-01,Clegg,25,64
2012-05-01,Gov't,26,67
2012-05-01,Miliband,34,50
2012-06-01,Cameron,34,58
2012-06-01,Clegg,26,63
2012-06-01,Gov't,28,66
2012-06-01,Miliband,35,48
2012-07-01,Cameron,33,60
2012-07-01,Clegg,26,64
2012-07-01,Gov't,26,68
2012-07-01,Miliband,33,51
2012-08-01,Cameron,39,55
2012-08-01,Clegg,31,58
2012-08-01,Gov't,32,60
2012-08-01,Miliband,41,43
2012-09-01,Cameron,34,58
2012-09-01,Clegg,23,66
2012-09-01,Gov't,28,64
2012-09-01,Miliband,38,47
2012-10-01,Cameron,33,62
2012-10-01,Clegg,23,68
2012-10-01,Gov't,27,67
2012-10-01,Miliband,37,49
2012-11-01,Cameron,40,54
2012-11-01,Clegg,27,59
2012-11-01,Gov't,31,62
2012-11-01,Miliband,40,43
2012-12-01,Cameron,37,56
2012-12-01,Clegg,27,60
2012-12-01,Gov't,30,63
2012-12-01,Miliband,40,43
2013-01-01,Cameron,34,59
2013-01-01,Clegg,28,61
2013-01-01,Gov't,27,64
2013-01-01,Miliband,36,48
2013-02-01,Cameron,34,58
2013-02-01,Clegg,24,64
2013-02-01,Gov't,25,66
2013-02-01,Miliband,34,45
2013-03-01,Cameron,31,61
2013-03-01,Clegg,22,65
2013-03-01,Farage,35,26
2013-03-01,Gov't,24,68
2013-03-01,Miliband,32,52
2013-04-01,Cameron,32,60
2013-04-01,Clegg,21,65
2013-04-01,Farage,34,26
2013-04-01,Gov't,29,65
2013-04-01,Miliband,34,50
2013-05-01,Cameron,36,57
2013-05-01,Clegg,26,63
2013-05-01,Farage,40,29
2013-05-01,Gov't,28,63
2013-05-01,Miliband,35,49
2013-06-01,Cameron,34,58
2013-06-01,Clegg,27,61
2013-06-01,Farage,38,31
2013-06-01,Gov't,28,64
2013-06-01,Miliband,31,52
2013-07-01,Cameron,38,54
2013-07-01,Clegg,27,61
2013-07-01,Farage,34,35
2013-07-01,Gov't,30,62
2013-07-01,Miliband,30,56
2013-08-01,Cameron,38,55
2013-08-01,Clegg,27,62
2013-08-01,Farage,33,38
2013-08-01,Gov't,32,60
2013-08-01,Miliband,28,55
2013-09-01,Cameron,36,56
2013-09-01,Clegg,24,64
2013-09-01,Farage,29,36
2013-09-01,Gov't,32,60
2013-09-01,Miliband,24,60
2013-10-01,Cameron,39,53
2013-10-01,Clegg,31,57
2013-10-01,Farage,33,38
2013-10-01,Gov't,36,56
2013-10-01,Miliband,36,49
2013-11-01,Cameron,35,56
2013-11-01,Clegg,22,65
2013-11-01,Farage,28,41
2013-11-01,Gov't,29,60
2013-11-01,Miliband,31,54
2013-12-01,Cameron,39,52
2013-12-01,Clegg,28,57
2013-12-01,Farage,33,38
2013-12-01,Gov't,32,58
2013-12-01,Miliband,29,54
2014-01-01,Cameron,39,53
2014-01-01,Clegg,29,57
2014-01-01,Farage,35,37
2014-01-01,Gov't,31,59
2014-01-01,Miliband,31,53
2014-02-01,Cameron,37,55
2014-02-01,Clegg,25,64
2014-02-01,Farage,31,41
2014-02-01,Gov't,32,59
2014-02-01,Miliband,31,52
2014-03-01,Cameron,37,56
2014-03-01,Clegg,29,60
2014-03-01,Farage,31,41
2014-03-01,Gov't,33,59
2014-03-01,Miliband,32,53
2014-04-01,Cameron,38,56
2014-04-01,Clegg,29,63
2014-04-01,Farage,40,36
2014-04-01,Gov't,33,58
2014-04-01,Miliband,30,56
2014-05-01,Cameron,39,52
2014-05-01,Clegg,23,66
2014-05-01,Farage,35,46
2014-05-01,Gov't,35,57
2014-05-01,Miliband,31,54
2014-06-01,Cameron,37,55
2014-06-01,Clegg,25,63
2014-06-01,Farage,37,45
2014-06-01,Gov't,31,58
2014-06-01,Miliband,29,57
2014-07-01,Cameron,36,55
2014-07-01,Clegg,23,65
2014-07-01,Farage,38,45
2014-07-01,Gov't,33,59
2014-07-01,Miliband,28,61
2014-08-01,Cameron,38,54
2014-08-01,Clegg,26,64
2014-08-01,Farage,39,43
2014-08-01,Gov't,37,55
2014-08-01,Miliband,29,58
2014-09-01,Cameron,39,54
2014-09-01,Clegg,21,66
2014-09-01,Farage,39,44
2014-09-01,Gov't,36,56
2014-09-01,Miliband,29,58
2014-10-01,Cameron,38,55
2014-10-01,Clegg,25,62
2014-10-01,Farage,39,43
2014-10-01,Gov't,31,60
2014-10-01,Miliband,25,59
2014-11-01,Cameron,38,53
2014-11-01,Clegg,26,62
2014-11-01,Farage,38,44
2014-11-01,Gov't,33,60
2014-11-01,Miliband,21,65
2014-12-01,Cameron,36,57
2014-12-01,Clegg,24,64
2014-12-01,Farage,33,53
2014-12-01,Gov't,31,62
2014-12-01,Miliband,25,63
2015-01-01,Cameron,41,52
2015-01-01,Clegg,25,64
2015-01-01,Farage,35,48
2015-01-01,Gov't,33,56
2015-01-01,Miliband,26,61
2015-02-01,Cameron,39,53
2015-02-01,Clegg,23,64
2015-02-01,Farage,30,53
2015-02-01,Gov't,34,58
2015-02-01,Miliband,26,61
2015-03-01,Cameron,38,54
2015-03-01,Clegg,26,62
