Date,Pollster,Con,Lab,LD,UKIP,Green
1987-03-20,mori,39.0,33.0,26.0,0.0,0.0
1987-03-23,gallup,37.5,29.5,31.5,0.0,0.0
1987-03-24,marplan,36.0,31.0,31.0,0.0,0.0
1987-03-31,g9000,36.7,29.6,31.8,0.0,0.0
1987-04-02,marplan,39.0,29.0,30.0,0.0,0.0
1987-04-04,nop,39.0,34.0,25.0,0.0,0.0
1987-04-05,harris,43.0,30.0,26.0,0.0,0.0
1987-04-07,marplan,38.0,32.0,27.0,0.0,0.0
1987-04-10,marplan,40.0,30.0,27.0,0.0,0.0
1987-04-12,mori,42.0,29.0,26.0,0.0,0.0
1987-04-13,gallup,40.5,28.0,29.0,0.0,0.0
1987-04-15,nop,44.0,29.0,25.0,0.0,0.0
1987-04-23,harris,42.0,31.0,25.0,0.0,0.0
1987-04-27,harris,42.0,31.0,25.0,0.0,0.0
1987-04-27,marplan,39.0,33.0,24.0,0.0,0.0
1987-04-30,g9000,38.0,29.6,30.1,0.0,0.0
1987-04-30,mori,44.0,31.0,23.0,0.0,0.0
1987-05-03,harris,44.0,30.0,25.0,0.0,0.0
1987-05-07,harris,44.0,33.0,21.0,0.0,0.0
1987-05-11,nop,46.0,28.0,25.0,0.0,0.0
1987-05-11,gallup,39.0,28.0,30.0,0.0,0.0
1987-05-12,marplan,43.0,29.0,25.0,0.0,0.0
1987-05-12,mori,44.0,31.0,23.0,0.0,0.0
1987-05-13,marplan,41.0,30.0,26.0,0.0,0.0
1987-05-14,mori,44.0,30.0,25.0,0.0,0.0
1987-05-15,harris,42.0,33.0,23.0,0.0,0.0
1987-05-17,harris,42.0,32.0,24.0,0.0,0.0
1987-05-20,gallup,42.0,33.0,23.0,0.0,0.0
1987-05-21,harris,43.0,36.0,20.0,0.0,0.0
1987-05-21,mori,44.0,31.0,24.0,0.0,0.0
1987-05-21,harris,41.0,34.0,22.0,0.0,0.0
1987-05-22,gallup,42.0,33.0,23.0,0.0,0.0
1987-05-25,harris,42.0,37.0,21.0,0.0,0.0
1987-05-27,gallup,44.5,36.0,18.0,0.0,0.0
1987-05-28,mori,44.0,32.0,23.0,0.0,0.0
1987-05-28,harris,41.0,37.0,21.0,0.0,0.0
1987-05-29,gallup,41.5,34.0,22.5,0.0,0.0
1987-05-29,harris,45.0,32.0,22.0,0.0,0.0
1987-05-31,harris,42.0,35.0,21.0,0.0,0.0
1987-05-31,mori,44.0,31.0,24.0,0.0,0.0
1987-05-31,marplan,42.0,35.0,20.0,0.0,0.0
1987-05-31,marplan,41.0,33.0,21.0,0.0,0.0
1987-05-31,nop,41.0,33.0,23.0,0.0,0.0
1987-05-31,marplan,41.0,33.0,24.0,0.0,0.0
1987-05-31,marplan,44.0,32.0,21.0,0.0,0.0
1987-06-01,mori,49.0,31.0,17.0,0.0,0.0
1987-06-02,harris,42.0,36.0,20.0,0.0,0.0
1987-06-03,gallup,40.5,36.5,21.5,0.0,0.0
1987-06-04,harris,44.0,33.0,21.0,0.0,0.0
1987-06-04,mori,43.0,32.0,24.0,0.0,0.0
1987-06-05,gallup,41.5,34.5,22.5,0.0,0.0
1987-06-06,harris,43.0,33.0,22.0,0.0,0.0
1987-06-09,harris,42.0,35.0,21.0,0.0,0.0
1987-06-09,gallup,41.0,34.0,23.5,0.0,0.0
1987-06-10,mori,44.0,32.0,22.0,0.0,0.0
1987-06-10,nop,42.0,35.0,21.0,0.0,0.0
1987-06-30,asl,43.0,34.0,21.0,0.0,0.0
1987-06-30,marplan,44.0,33.0,21.0,0.0,0.0
1987-06-30,nop,42.0,33.0,23.0,0.0,0.0
1987-06-30,marplan,44.0,34.0,20.0,0.0,0.0
1987-06-30,marplan,43.0,35.0,21.0,0.0,0.0
1987-06-30,marplan,43.0,35.0,21.0,0.0,0.0
1987-06-30,marplan,45.0,32.0,21.0,0.0,0.0
1987-06-30,marplan,42.0,35.0,21.0,0.0,0.0
1987-07-06,nop,49.0,31.0,18.0,0.0,0.0
1987-07-13,gallup,44.5,33.0,20.5,0.0,0.0
1987-07-16,harris,48.0,33.0,17.0,0.0,0.0
1987-07-29,mori,49.0,33.0,17.0,0.0,0.0
1987-08-03,nop,49.0,33.0,16.0,0.0,0.0
1987-08-17,gallup,45.5,35.5,17.5,0.0,0.0
1987-08-24,nop,48.0,33.0,17.0,0.0,0.0
1987-08-26,mori,48.0,36.0,14.0,0.0,0.0
1987-09-07,nop,53.0,29.0,15.0,0.0,0.0
1987-09-07,gallup,44.0,33.0,20.0,0.0,0.0
1987-09-20,harris,47.0,35.0,16.0,0.0,0.0
1987-09-21,gallup,48.0,35.5,14.0,0.0,0.0
1987-09-28,nop,50.0,34.0,13.0,0.0,0.0
1987-09-30,mori,49.0,36.0,12.0,0.0,0.0
1987-10-03,nop,45.0,36.0,15.0,0.0,0.0
1987-10-05,nop,51.0,31.0,15.0,0.0,0.0
1987-10-13,marplan,45.0,39.0,13.0,0.0,0.0
1987-10-19,mori,50.0,34.0,14.0,0.0,0.0
1987-10-19,gallup,52.0,31.5,13.5,0.0,0.0
1987-10-26,mori,47.0,37.0,14.0,0.0,0.0
1987-11-09,nop,48.0,35.0,14.0,0.0,0.0
1987-11-16,gallup,46.5,33.0,17.0,0.0,0.0
1987-11-25,mori,50.0,38.0,11.0,0.0,0.0
1987-11-30,nop,49.0,34.0,15.0,0.0,0.0
1987-12-07,nop,47.0,35.0,14.0,0.0,0.0
1987-12-07,gallup,46.5,34.5,16.0,0.0,0.0
1987-12-08,marplan,47.0,37.0,13.0,0.0,0.0
1987-12-14,nop,47.0,35.0,15.0,0.0,0.0
1987-12-30,mori,48.0,36.0,15.0,0.0,0.0
1988-01-07,marplan,45.0,40.0,8.0,0.0,0.0
1988-01-11,marplan,42.0,40.0,17.0,0.0,0.0
1988-01-11,nop,47.0,35.0,16.0,0.0,0.0
1988-01-18,gallup,45.5,37.0,15.0,0.0,0.0
1988-01-26,mori,50.0,36.0,12.0,0.0,0.0
1988-02-01,mori,46.0,38.0,14.0,0.0,0.0
1988-02-08,nop,45.0,37.0,14.0,0.0,0.0
1988-02-09,marplan,45.0,41.0,8.0,0.0,0.0
1988-02-14,asl,45.0,41.0,11.0,0.0,0.0
1988-02-15,gallup,46.0,36.0,15.0,0.0,0.0
1988-02-28,harris,44.0,43.0,12.0,0.0,0.0
1988-03-03,harris,47.0,36.0,12.0,0.0,0.0
1988-03-08,marplan,43.0,42.0,14.0,0.0,0.0
1988-03-13,asl,45.0,40.0,11.0,0.0,0.0
1988-03-21,gallup,42.0,36.5,13.0,0.0,0.0
1988-03-24,harris,46.0,39.0,11.0,0.0,0.0
1988-03-28,mori,46.0,37.0,8.0,0.0,0.0
1988-03-31,mori,46.0,39.0,6.0,0.0,0.0
1988-04-11,nop,45.0,36.0,15.0,0.0,0.0
1988-04-12,marplan,43.0,42.0,8.0,0.0,0.0
1988-04-18,gallup,40.5,41.5,11.0,0.0,0.0
1988-04-21,harris,44.0,39.0,10.0,0.0,0.0
1988-04-26,mori,44.0,42.0,6.0,0.0,0.0
1988-05-01,mori,44.0,40.0,7.0,0.0,0.0
1988-05-10,marplan,44.0,42.0,7.0,0.0,0.0
1988-05-16,gallup,45.0,36.0,8.5,0.0,0.0
1988-05-19,harris,44.0,41.0,10.0,0.0,0.0
1988-05-23,nop,47.0,37.0,8.0,0.0,0.0
1988-05-29,asl,40.0,43.0,6.0,0.0,0.0
1988-05-31,harris,43.0,38.0,11.0,0.0,0.0
1988-05-31,asl,40.0,43.0,6.0,0.0,0.0
1988-06-04,harris,43.0,40.0,12.0,0.0,0.0
1988-06-04,nop,46.0,36.0,10.0,0.0,0.0
1988-06-06,mori,47.0,40.0,7.0,0.0,0.0
1988-06-07,marplan,47.0,42.0,5.0,0.0,0.0
1988-06-13,gallup,42.0,43.0,7.0,0.0,0.0
1988-06-23,harris,48.0,36.0,9.0,0.0,0.0
1988-06-26,asl,45.0,38.0,8.0,0.0,0.0
1988-06-27,nop,49.0,34.0,10.0,0.0,0.0
1988-06-28,mori,48.0,38.0,7.0,0.0,0.0
1988-06-30,asl,45.0,38.0,8.0,0.0,0.0
1988-07-03,harris,47.0,38.0,9.0,0.0,0.0
1988-07-12,marplan,45.0,43.0,6.0,0.0,0.0
1988-07-18,gallup,41.5,39.0,9.0,0.0,0.0
1988-07-21,harris,46.0,41.0,9.0,0.0,0.0
1988-07-25,mori,46.0,41.0,8.0,0.0,0.0
1988-07-31,mori q,48.0,38.0,7.0,0.0,0.0
1988-08-09,marplan,45.0,41.0,7.0,0.0,0.0
1988-08-15,gallup,45.5,33.5,10.5,0.0,0.0
1988-08-22,mori,50.0,36.0,8.0,0.0,0.0
1988-09-11,asl,42.0,40.0,8.0,0.0,0.0
1988-09-12,gallup,43.0,36.5,12.5,0.0,0.0
1988-09-14,marplan,44.0,42.0,9.0,0.0,0.0
1988-09-14,nop,46.0,38.0,8.0,0.0,0.0
1988-09-22,harris,47.0,38.0,8.0,0.0,0.0
1988-09-26,mori,44.0,39.0,8.0,0.0,0.0
1988-09-29,harris,48.0,36.0,11.0,0.0,0.0
1988-10-07,marplan,45.0,40.0,8.0,0.0,0.0
1988-10-11,marplan,44.0,40.0,7.0,0.0,0.0
1988-10-12,nop,46.0,36.0,9.0,0.0,0.0
1988-10-20,harris,49.0,40.0,7.0,0.0,0.0
1988-10-24,gallup,45.5,34.0,12.5,0.0,0.0
1988-10-30,asl,46.0,35.0,7.0,0.0,0.0
1988-10-31,mori q,46.0,39.0,8.0,0.0,0.0
1988-10-31,mori,44.0,39.0,8.0,0.0,0.0
1988-11-05,nop,41.0,36.0,11.0,0.0,0.0
1988-11-07,marplan,42.0,42.0,8.0,0.0,0.0
1988-11-07,nop,45.0,36.0,10.0,0.0,0.0
1988-11-14,gallup,42.5,36.0,12.5,0.0,0.0
1988-11-24,harris,44.0,39.0,9.0,0.0,0.0
1988-11-27,asl,40.0,39.0,9.0,0.0,0.0
1988-11-30,mori,45.0,37.0,8.0,0.0,0.0
1988-11-30,g9000,43.1,35.8,11.2,0.0,0.0
1988-12-06,marplan,45.0,39.0,8.0,0.0,0.0
1988-12-12,gallup,43.0,32.0,13.0,0.0,0.0
1988-12-29,mori,46.0,36.0,6.0,0.0,0.0
1988-12-30,asl,45.0,37.0,8.0,0.0,0.0
1988-12-31,mori q,44.0,39.0,8.0,0.0,0.0
1988-12-31,g9000,42.1,33.9,13.1,0.0,0.0
1989-01-15,harris,44.0,41.0,10.0,0.0,0.0
1989-01-16,gallup,42.5,34.0,14.0,0.0,0.0
1989-01-16,icm,44.0,40.0,8.0,0.0,0.0
1989-01-19,harris,47.0,37.0,10.0,0.0,0.0
1989-01-23,nop,46.0,34.0,10.0,0.0,0.0
1989-01-29,asl,44.0,39.0,8.0,0.0,0.0
1989-01-30,mori,47.0,36.0,8.0,0.0,0.0
1989-01-31,harris,50.0,37.0,6.0,0.0,0.0
1989-01-31,g9000,42.6,35.5,12.3,0.0,0.0
1989-02-11,icm,42.0,39.0,7.0,0.0,0.0
1989-02-13,gallup,40.5,39.0,11.5,0.0,0.0
1989-02-20,nop,41.0,37.0,11.0,0.0,0.0
1989-02-20,gallup,39.0,39.0,11.0,0.0,0.0
1989-02-23,harris,41.0,42.0,10.0,0.0,0.0
1989-02-26,asl,44.0,35.0,7.0,0.0,0.0
1989-02-27,gallup,37.5,37.5,11.5,0.0,0.0
1989-02-28,g9000,41.0,36.4,11.9,0.0,0.0
1989-02-28,mori,42.0,41.0,8.0,0.0,0.0
1989-02-28,mori,42.0,41.0,8.0,0.0,0.0
1989-02-28,mori,42.0,39.0,9.0,0.0,0.0
1989-03-03,gallup,37.5,40.0,10.0,0.0,0.0
1989-03-13,icm,41.0,39.0,8.0,0.0,0.0
1989-03-17,mori,41.0,40.0,9.0,0.0,0.0
1989-03-19,mori,44.0,40.0,6.0,0.0,0.0
1989-03-23,harris,41.0,41.0,9.0,0.0,0.0
1989-03-31,g9000,38.9,37.7,10.8,0.0,0.0
1989-03-31,mori,41.0,37.0,9.0,0.0,0.0
1989-03-31,mori q,43.0,39.0,8.0,0.0,0.0
1989-04-01,gallup,40.5,37.5,10.0,0.0,0.0
1989-04-08,icm,44.0,40.0,7.0,0.0,0.0
1989-04-20,harris,42.0,39.0,11.0,0.0,0.0
1989-04-24,nop,43.0,37.0,9.0,0.0,0.0
1989-04-24,mori,41.0,41.0,9.0,0.0,0.0
1989-04-30,asl,42.0,38.0,7.0,0.0,0.0
1989-04-30,g9000,39.1,38.4,10.4,0.0,2.1
1989-05-05,gallup,36.5,43.5,8.0,0.0,5.5
1989-05-13,icm,43.0,43.0,8.0,0.0,2.0
1989-05-22,nop,42.0,41.0,8.0,0.0,0.0
1989-05-22,mori,41.0,43.0,7.0,0.0,0.0
1989-05-23,harris,46.0,41.0,7.0,0.0,1.0
1989-05-28,asl,41.0,45.0,6.0,0.0,0.0
1989-05-31,g9000,40.9,40.8,8.8,0.0,2.6
1989-06-03,gallup,34.0,47.0,6.0,0.0,6.5
1989-06-06,asl,35.0,43.0,4.0,0.0,13.0
1989-06-10,icm,38.0,42.0,8.0,0.0,5.0
1989-06-12,nop,40.0,42.0,8.0,0.0,5.0
1989-06-22,harris,34.0,48.0,6.0,0.0,8.0
1989-06-27,mori,37.0,47.0,4.0,0.0,7.0
1989-06-30,mori q,39.0,44.0,7.0,0.0,4.0
1989-06-30,g9000,38.2,41.3,7.3,0.0,6.4
1989-07-08,icm,38.0,42.0,5.0,0.0,8.0
1989-07-10,nop,36.0,42.0,7.0,0.0,10.0
1989-07-20,harris,37.0,44.0,6.0,0.0,7.0
1989-07-26,mori,36.0,45.0,4.0,0.0,8.0
1989-07-30,asl,38.0,41.0,4.0,0.0,11.0
1989-07-31,g9000,35.5,43.3,6.9,0.0,8.6
1989-08-04,gallup,36.5,43.0,6.5,0.0,8.0
1989-08-07,gallup,34.0,44.5,5.5,0.0,9.0
1989-08-12,icm,36.0,44.0,6.0,0.0,8.0
1989-08-21,nop,40.0,41.0,7.0,0.0,8.0
1989-08-21,mori,40.0,45.0,4.0,0.0,6.0
1989-08-24,harris,37.0,45.0,7.0,0.0,5.0
1989-08-26,icm,38.0,46.0,6.0,0.0,6.0
1989-08-27,asl,37.0,42.0,5.0,0.0,10.0
1989-08-31,g9000,36.8,42.6,5.8,0.0,8.6
1989-09-02,icm,37.0,45.0,4.0,0.0,8.0
1989-09-02,asl,37.0,39.0,6.0,0.0,12.0
1989-09-02,gallup,35.0,41.5,8.5,0.0,7.5
1989-09-04,nop,38.0,40.0,8.0,0.0,9.0
1989-09-09,icm,36.0,46.0,7.0,0.0,5.0
1989-09-14,harris,37.0,45.0,6.0,0.0,6.0
1989-09-20,harris,39.0,42.0,6.0,0.0,7.0
1989-09-23,icm,39.0,45.0,4.0,0.0,7.0
1989-09-25,nop,34.0,46.0,7.0,0.0,10.0
1989-09-25,gallup,36.5,42.0,7.5,0.0,9.5
1989-09-26,mori,38.0,43.0,6.0,0.0,7.0
1989-09-28,harris,38.0,45.0,5.0,0.0,7.0
1989-09-30,g9000,36.4,41.2,7.9,0.0,8.0
1989-10-04,nop,37.0,46.0,5.0,0.0,7.0
1989-10-05,harris,38.0,49.0,5.0,0.0,5.0
1989-10-07,icm,39.0,49.0,4.0,0.0,5.0
1989-10-09,gallup,38.0,47.5,4.5,0.0,5.5
1989-10-19,harris,38.0,48.0,6.0,0.0,5.0
1989-10-21,icm,35.0,50.0,4.0,0.0,4.0
1989-10-23,mori,38.0,48.0,5.0,0.0,5.0
1989-10-28,nop,41.0,47.0,6.0,0.0,3.0
1989-10-29,harris,37.0,50.0,6.0,0.0,4.0
1989-10-29,asl,33.0,50.0,4.0,0.0,7.0
1989-10-30,gallup,35.0,44.0,8.0,0.0,7.5
1989-10-31,g9000,36.2,47.0,6.1,0.0,6.1
1989-11-04,gallup,37.5,43.5,9.0,0.0,4.0
1989-11-04,nop,38.0,45.0,7.0,0.0,5.0
1989-11-11,icm,36.0,49.0,6.0,0.0,3.0
1989-11-13,nop,34.0,46.0,9.0,0.0,6.0
1989-11-23,harris,36.0,47.0,9.0,0.0,4.0
1989-11-24,mori,37.0,51.0,4.0,0.0,4.0
1989-11-25,icm,38.0,48.0,3.0,0.0,5.0
1989-11-26,asl,37.0,44.0,4.0,0.0,8.0
1989-11-27,mori,42.0,46.0,5.0,0.0,3.0
1989-11-30,g9000,36.3,46.5,6.7,0.0,5.4
1989-12-08,icm,37.0,49.0,4.0,0.0,4.0
1989-12-14,harris,39.0,46.0,6.0,0.0,4.0
1989-12-17,asl,40.0,42.0,6.0,0.0,5.0
1989-12-17,icm,38.0,49.0,4.0,0.0,5.0
1989-12-28,mori,39.0,46.0,6.0,0.0,4.0
1989-12-31,g9000,37.3,46.2,6.5,0.0,4.4
1990-01-08,gallup,35.0,45.5,7.5,0.0,6.5
1990-01-13,icm,38.0,47.0,5.0,0.0,5.0
1990-01-15,nop,40.0,44.0,7.0,0.0,6.0
1990-01-18,harris,37.0,48.0,6.0,0.0,4.0
1990-01-22,mori,36.0,48.0,5.0,0.0,5.0
1990-01-25,harris,36.0,49.0,6.0,0.0,5.0
1990-01-27,icm,37.0,48.0,4.0,0.0,4.0
1990-01-28,asl,38.0,47.0,5.0,0.0,4.0
1990-01-29,gallup,32.5,48.0,8.0,0.0,6.0
1990-02-10,icm,36.0,51.0,5.0,0.0,3.0
1990-02-12,nop,36.0,48.0,6.0,0.0,5.0
1990-02-19,mori,34.0,51.0,5.0,0.0,4.0
1990-02-22,harris,36.0,48.0,8.0,0.0,4.0
1990-02-24,icm,33.0,52.0,6.0,0.0,4.0
1990-02-25,asl,34.0,46.0,7.0,0.0,8.0
1990-02-26,gallup,31.0,49.5,7.0,0.0,5.5
1990-02-28,g9000,36.1,45.0,7.2,0.0,5.6
1990-03-02,gallup,28.0,52.5,7.5,0.0,6.0
1990-03-10,icm,31.0,52.0,5.0,0.0,6.0
1990-03-12,nop,33.0,51.0,6.0,0.0,5.0
1990-03-20,mori,31.0,54.0,6.0,0.0,4.0
1990-03-22,harris,29.0,57.0,6.0,0.0,4.0
1990-03-23,icm,28.0,55.0,7.0,0.0,6.0
1990-03-24,nop,33.0,52.0,6.0,0.0,4.0
1990-03-25,asl,30.0,51.0,6.0,0.0,7.0
1990-03-31,g9000,32.7,47.3,8.0,0.0,5.7
1990-03-31,g9000,28.5,52.0,7.8,0.0,5.6
1990-04-06,icm,32.0,54.0,5.0,0.0,5.0
1990-04-07,nmr,30.0,54.0,5.0,0.0,4.0
1990-04-07,icm,32.0,56.0,4.0,0.0,4.0
1990-04-19,harris,32.0,54.0,7.0,0.0,4.0
1990-04-22,nop,29.0,54.0,7.0,0.0,4.0
1990-04-24,mori,31.0,54.0,6.0,0.0,4.0
1990-04-28,nop,31.0,51.0,7.0,0.0,5.0
1990-04-28,icm,30.0,53.0,8.0,0.0,5.0
1990-04-29,asl,32.0,49.0,6.0,0.0,7.0
1990-04-30,g9000,28.1,51.8,8.6,0.0,5.8
1990-04-30,gallup,32.0,47.0,7.5,0.0,6.0
1990-05-04,nop,34.0,47.0,8.0,0.0,4.0
1990-05-04,gallup,29.5,53.0,7.5,0.0,5.5
1990-05-12,icm,32.0,50.0,8.0,0.0,4.0
1990-05-21,nop,34.0,49.0,8.0,0.0,4.0
1990-05-21,mori,35.0,48.0,8.0,0.0,4.0
1990-05-24,harris,32.0,50.0,9.0,0.0,5.0
1990-05-26,icm,36.0,50.0,5.0,0.0,4.0
1990-05-27,asl,37.0,47.0,5.0,0.0,6.0
1990-05-29,g9000,32.7,47.5,10.0,0.0,4.9
1990-06-01,asl,39.0,44.0,7.0,0.0,7.0
1990-06-02,gallup,36.0,47.0,9.0,0.0,4.5
1990-06-08,nmr,36.0,49.0,9.0,0.0,4.0
1990-06-09,icm,35.0,54.0,5.0,0.0,4.0
1990-06-18,mori,38.0,49.0,8.0,0.0,3.0
1990-06-18,nop,37.0,48.0,8.0,0.0,4.0
1990-06-21,harris,37.0,48.0,8.0,0.0,5.0
1990-06-23,icm,36.0,53.0,5.0,0.0,3.0
1990-06-26,g9000,33.7,49.5,8.8,0.0,5.3
1990-07-07,icm,35.0,51.0,8.0,0.0,4.0
1990-07-16,nop,37.0,50.0,7.0,0.0,3.0
1990-07-19,harris,37.0,49.0,7.0,0.0,5.0
1990-07-21,icm,36.0,52.0,7.0,0.0,3.0
1990-07-23,mori,38.0,46.0,10.0,0.0,4.0
1990-07-29,asl,35.0,46.0,9.0,0.0,7.0
1990-07-30,gallup,33.5,48.0,11.5,0.0,4.5
1990-07-31,g9000,34.4,47.9,9.9,0.0,4.9
1990-08-02,asl,38.0,45.0,6.0,0.0,6.0
1990-08-03,gallup,35.5,48.0,8.5,0.0,4.5
1990-08-11,icm,38.0,49.0,9.0,0.0,2.0
1990-08-13,nop,36.0,48.0,7.0,0.0,4.0
1990-08-20,mori,35.0,50.0,10.0,0.0,4.0
1990-08-23,harris,38.0,46.0,10.0,0.0,0.0
1990-08-25,icm,37.0,51.0,6.0,0.0,3.0
1990-08-28,g9000,35.1,47.6,9.3,0.0,4.5
1990-09-01,gallup,31.5,46.0,14.0,0.0,4.0
1990-09-02,g9000,34.6,46.6,11.1,0.0,4.5
1990-09-08,icm,37.0,50.0,8.0,0.0,3.0
1990-09-20,harris,38.0,46.0,10.0,0.0,3.0
1990-09-22,icm,35.0,44.0,12.0,0.0,4.0
1990-09-24,mori,38.0,45.0,12.0,0.0,3.0
1990-09-24,nop,39.0,44.0,12.0,0.0,3.0
1990-09-29,nmr,33.0,52.0,10.0,0.0,3.0
1990-09-30,gallup,31.5,46.0,14.0,0.0,4.0
1990-09-30,asl,32.0,45.0,15.0,0.0,5.0
1990-10-13,icm,36.0,49.0,9.0,0.0,4.0
1990-10-22,mori,33.0,49.0,14.0,0.0,2.0
1990-10-22,nop,35.0,45.0,15.0,0.0,3.0
1990-10-25,harris,32.0,48.0,14.0,0.0,2.0
1990-10-27,icm,34.0,44.0,14.0,0.0,4.0
1990-10-28,asl,36.0,40.0,13.0,0.0,7.0
1990-10-29,gallup,31.5,46.0,15.5,0.0,0.0
1990-10-30,g9000,34.3,46.4,13.0,0.0,0.0
1990-11-01,nmr,48.0,40.0,8.0,0.0,2.0
1990-11-02,asl,49.0,36.0,9.0,0.0,3.0
1990-11-03,nop,30.0,51.0,12.0,0.0,4.0
1990-11-03,nmr,32.0,49.0,13.0,0.0,4.0
1990-11-10,icm,33.0,49.0,13.0,0.0,2.0
1990-11-14,nop,32.0,46.0,15.0,0.0,4.0
1990-11-15,mori,41.0,45.0,10.0,0.0,2.0
1990-11-15,harris,34.0,49.0,13.0,0.0,2.0
1990-11-16,mori,37.0,48.0,11.0,0.0,2.0
1990-11-16,icm,37.0,49.0,9.0,0.0,3.0
1990-11-17,nmr,42.0,44.0,11.0,0.0,4.0
1990-11-19,gallup,36.0,44.5,10.5,0.0,3.0
1990-11-19,nop,40.0,45.0,11.0,0.0,2.0
1990-11-19,mori,38.0,46.0,12.0,0.0,2.0
1990-11-23,icm,46.0,40.0,10.0,0.0,2.0
1990-11-23,gallup,43.0,41.5,11.0,0.0,2.0
1990-11-25,asl,44.0,37.0,12.0,0.0,5.0
1990-11-26,nop,49.0,38.0,9.0,0.0,0.0
1990-11-26,gallup,44.0,41.0,10.0,0.0,2.0
1990-11-28,harris,49.0,38.0,9.0,0.0,2.0
1990-11-30,g9000,33.5,44.4,15.4,0.0,0.0
1990-11-30,gallup,35.0,48.0,11.0,0.0,2.0
1990-11-30,harris,34.0,49.0,13.0,0.0,2.0
1990-11-30,g9000,48.4,36.9,10.0,0.0,0.0
1990-12-08,icm,45.0,43.0,9.0,0.0,2.0
1990-12-10,gallup,43.0,40.5,10.5,0.0,2.0
1990-12-10,nop,47.0,42.0,7.0,0.0,2.0
1990-12-13,harris,44.0,40.0,10.0,0.0,3.0
1990-12-18,g9000,44.6,39.1,10.5,0.0,0.0
1990-12-28,mori,41.0,45.0,9.0,0.0,2.0
1991-01-04,gallup,42.0,42.5,10.0,0.0,3.0
1991-01-05,asl,39.0,43.0,11.0,0.0,4.0
1991-01-07,gallup,43.0,41.5,10.0,0.0,2.5
1991-01-10,mori,44.0,42.0,11.0,0.0,2.0
1991-01-11,harris,47.0,41.0,7.0,0.0,2.0
1991-01-12,icm,43.0,43.0,10.0,0.0,2.0
1991-01-14,nop,43.0,44.0,8.0,0.0,2.0
1991-01-17,harris,46.0,41.0,9.0,0.0,1.0
1991-01-21,mori,46.0,41.0,9.0,0.0,2.0
1991-01-27,asl,51.0,34.0,8.0,0.0,4.0
1991-01-28,g9000,44.3,39.2,10.8,0.0,0.0
1991-02-01,gallup,45.0,36.5,13.0,0.0,0.0
1991-02-03,asl,46.0,39.0,8.0,0.0,5.0
1991-02-09,icm,44.0,42.0,9.0,0.0,2.0
1991-02-13,nop,45.0,42.0,9.0,0.0,2.0
1991-02-14,harris,46.0,42.0,8.0,0.0,2.0
1991-02-16,nmr,47.0,40.0,8.0,0.0,0.0
1991-02-23,icm,44.0,43.0,9.0,0.0,2.0
1991-02-25,mori,44.0,41.0,11.0,0.0,1.0
1991-02-28,harris,47.0,39.0,9.0,0.0,3.0
1991-02-28,g9000,44.3,39.3,11.0,0.0,0.0
1991-03-04,nop,43.0,38.0,11.0,0.0,0.0
1991-03-04,harris,47.0,39.0,9.0,0.0,3.0
1991-03-08,mori,41.0,37.0,16.0,0.0,0.0
1991-03-09,icm,39.0,40.0,16.0,0.0,2.0
1991-03-10,asl,44.0,32.0,19.0,0.0,3.0
1991-03-11,nop,38.0,39.0,18.0,0.0,2.0
1991-03-14,harris,40.0,39.0,17.0,0.0,2.0
1991-03-21,icm,37.0,40.0,14.0,0.0,2.0
1991-03-22,mori,38.0,44.0,15.0,0.0,0.0
1991-03-24,icm,41.0,40.0,15.0,0.0,1.0
1991-03-25,mori,40.0,40.0,16.0,0.0,2.0
1991-03-30,gallup,39.5,34.5,18.0,0.0,0.0
1991-03-31,g9000,41.2,36.2,17.3,0.0,0.0
1991-04-06,icm,39.0,43.0,13.0,0.0,3.0
1991-04-06,gallup,38.5,38.0,18.0,0.0,0.0
1991-04-18,harris,40.0,40.0,14.0,0.0,2.0
1991-04-22,mori,42.0,40.0,15.0,0.0,1.0
1991-04-22,nop,41.0,41.0,13.0,0.0,2.0
1991-04-26,gallup,42.0,39.0,14.0,0.0,0.0
1991-04-26,harris,41.0,41.0,14.0,0.0,0.0
1991-04-27,nmr,47.0,37.0,14.0,0.0,0.0
1991-04-27,icm,39.0,41.0,14.0,0.0,3.0
1991-04-28,asl,43.0,38.0,14.0,0.0,2.0
1991-04-30,icm,38.0,40.0,19.0,0.0,1.0
1991-04-30,g9000,40.9,37.1,16.5,0.0,0.0
1991-05-01,nmr,37.0,43.0,16.0,0.0,0.0
1991-05-03,gallup,33.5,41.5,21.0,0.0,0.0
1991-05-11,icm,37.0,43.0,16.0,0.0,2.0
1991-05-12,asl,39.0,39.0,19.0,0.0,2.0
1991-05-16,harris,38.0,42.0,16.0,0.0,2.0
1991-05-20,nop,36.0,44.0,15.0,0.0,2.0
1991-05-25,icm,37.0,41.0,16.0,0.0,0.0
1991-05-28,mori,37.0,43.0,16.0,0.0,2.0
1991-05-28,g9000,37.2,38.3,19.4,0.0,0.0
1991-06-01,gallup,37.0,40.5,17.0,0.0,0.0
1991-06-02,harris,36.0,43.0,15.0,0.0,0.0
1991-06-08,icm,34.0,44.0,17.0,0.0,1.0
1991-06-13,harris,35.0,45.0,16.0,0.0,2.0
1991-06-17,nop,37.0,45.0,14.0,0.0,2.0
1991-06-21,icm,35.0,44.0,17.0,0.0,1.0
1991-06-21,mori,39.0,38.0,17.0,0.0,0.0
